sample_index,predict_category
0,29
1,4
2,26
3,23
4,0
5,24
6,8
7,27
8,29
9,19
10,26
11,23
12,26
13,13
14,5
15,18
16,19
17,13
18,13
19,5
20,18
21,2
22,18
23,22
24,26
25,13
26,22
27,4
28,23
29,9
30,19
31,9
32,13
33,1
34,19
35,4
36,27
37,8
38,19
39,13
40,13
41,8
42,29
43,4
44,5
45,11
46,1
47,5
48,11
49,18
50,23
51,13
52,19
53,29
54,4
55,0
56,28
57,18
58,27
59,16
60,0
61,1
62,26
63,16
64,22
65,5
66,18
67,29
68,8
69,9
70,29
71,1
72,27
73,27
74,16
75,23
76,0
77,2
78,21
79,1
80,16
81,1
82,9
83,23
84,18
85,13
86,1
87,27
88,22
89,1
90,5
91,19
92,22
93,1
94,1
95,16
96,19
97,20
98,19
99,4
100,5
101,22
102,27
103,9
104,1
105,8
106,27
107,13
108,26
109,26
110,4
111,1
112,4
113,8
114,2
115,27
116,29
117,13
118,22
119,2
120,26
121,19
122,2
123,27
124,11
125,23
126,8
127,8
128,26
129,0
130,16
131,19
132,19
133,0
134,1
135,0
136,23
137,1
138,18
139,19
140,11
141,4
142,27
143,29
144,9
145,8
146,0
147,23
148,18
149,0
150,4
151,26
152,5
153,19
154,6
155,19
156,8
157,9
158,18
159,5
160,20
161,4
162,8
163,1
164,1
165,20
166,18
167,23
168,4
169,20
170,9
171,26
172,27
173,4
174,26
175,2
176,22
177,0
178,21
179,5
180,19
181,2
182,18
183,5
184,18
185,19
186,1
187,26
188,4
189,16
190,26
191,23
192,8
193,20
194,6
195,21
196,9
197,26
198,8
199,22
200,22
201,1
202,16
203,4
204,27
205,21
206,5
207,11
208,29
209,6
210,13
211,26
212,4
213,8
214,28
215,4
216,18
217,24
218,26
219,19
220,23
221,4
222,29
223,18
224,26
225,8
226,4
227,16
228,4
229,5
230,5
231,4
232,29
233,5
234,1
235,22
236,1
237,1
238,16
239,18
240,22
241,8
242,26
243,20
244,28
245,2
246,11
247,13
248,28
249,18
250,11
251,28
252,1
253,26
254,4
255,16
256,26
257,23
258,23
259,9
260,1
261,26
262,5
263,13
264,2
265,7
266,18
267,29
268,5
269,5
270,23
271,8
272,19
273,4
274,1
275,11
276,29
277,13
278,29
279,18
280,13
281,16
282,11
283,26
284,19
285,13
286,29
287,26
288,1
289,2
290,29
291,28
292,23
293,18
294,1
295,2
296,8
297,27
298,4
299,19
300,8
301,26
302,27
303,29
304,8
305,13
306,5
307,29
308,18
309,23
310,13
311,2
312,26
313,10
314,1
315,4
316,28
317,11
318,18
319,29
320,0
321,26
322,2
323,10
324,22
325,8
326,4
327,27
328,18
329,6
330,0
331,0
332,0
333,16
334,11
335,13
336,6
337,18
338,18
339,26
340,16
341,22
342,18
343,23
344,5
345,11
346,27
347,8
348,10
349,2
350,6
351,11
352,11
353,16
354,22
355,10
356,0
357,27
358,1
359,16
360,8
361,2
362,5
363,1
364,8
365,11
366,1
367,2
368,2
369,29
370,8
371,22
372,2
373,11
374,29
375,2
376,18
377,13
378,16
379,22
380,0
381,2
382,1
383,13
384,5
385,26
386,4
387,13
388,27
389,22
390,8
391,8
392,23
393,26
394,8
395,8
396,11
397,18
398,18
399,4
400,4
401,18
402,18
403,8
404,29
405,21
406,13
407,1
408,4
409,20
410,22
411,23
412,19
413,1
414,16
415,18
416,11
417,1
418,27
419,22
420,0
421,22
422,5
423,2
424,18
425,2
426,0
427,18
428,16
429,23
430,29
431,9
432,2
433,11
434,29
435,26
436,27
437,5
438,23
439,4
440,2
441,1
442,4
443,18
444,4
445,5
446,9
447,18
448,1
449,5
450,2
451,25
452,8
453,1
454,0
455,4
456,1
457,2
458,2
459,29
460,18
461,23
462,21
463,1
464,16
465,5
466,5
467,4
468,22
469,19
470,8
471,1
472,1
473,19
474,1
475,29
476,26
477,4
478,23
479,29
480,8
481,11
482,26
483,26
484,29
485,18
486,26
487,5
488,0
489,25
490,26
491,22
492,27
493,19
494,11
495,16
496,18
497,13
498,11
499,19
500,4
501,28
502,18
503,13
504,29
505,5
506,22
507,18
508,26
509,4
510,1
511,28
512,1
513,26
514,4
515,4
516,11
517,9
518,26
519,4
520,27
521,0
522,5
523,1
524,8
525,22
526,19
527,26
528,16
529,0
530,0
531,16
532,18
533,26
534,19
535,1
536,8
537,1
538,13
539,27
540,2
541,11
542,4
543,27
544,8
545,8
546,1
547,16
548,27
549,2
550,27
551,16
552,4
553,8
554,16
555,21
556,5
557,9
558,23
559,22
560,2
561,18
562,1
563,26
564,18
565,21
566,18
567,18
568,26
569,5
570,29
571,21
572,13
573,18
574,1
575,13
576,27
577,19
578,23
579,8
580,5
581,2
582,21
583,9
584,21
585,27
586,23
587,13
588,0
589,29
590,2
591,5
592,16
593,18
594,5
595,18
596,18
597,8
598,27
599,16
600,5
601,11
602,27
603,13
604,20
605,19
606,1
607,19
608,11
609,23
610,1
611,1
612,29
613,0
614,5
615,4
616,4
617,5
618,18
619,23
620,5
621,0
622,4
623,18
624,11
625,1
626,18
627,0
